    Problem   Method                                                                                                   Hyperparameters  Iteration Optimal solution  Optimal function value  Solution norm_0  Distance to the optimum_0  Primal gap_0  main_gap_0 Solution norm_mean Solution norm_std Distance to the optimum_mean Distance to the optimum_std Primal gap_mean Primal gap_std  main_gap_mean main_gap_std
0        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          0       [0.0, 0.0]                     0.0         0.530790                   0.530790     67.292755  244.315890         0.53079003               0.0                   0.53079003                         0.0       67.292755            0.0      244.31589          0.0
85       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         85       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
86       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         86       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
87       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         87       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
88       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         88       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
89       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         89       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
90       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         90       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
91       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         91       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
92       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         92       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
93       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         93       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
94       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         94       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
95       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         95       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
96       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         96       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
97       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         97       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
98       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         98       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
99       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         99       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
100      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        100       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
101      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        101       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
102      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        102       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
103      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        103       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
104      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        104       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
105      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        105       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
106      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        106       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
107      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        107       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
108      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        108       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
109      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        109       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
110      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        110       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
111      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        111       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
112      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        112       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
113      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        113       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
114      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        114       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
115      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        115       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
116      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        116       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
117      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        117       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
118      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        118       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
119      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        119       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
120      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        120       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
121      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        121       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
122      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        122       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
123      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        123       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
124      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        124       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
125      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        125       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
126      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        126       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
127      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        127       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
128      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        128       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
129      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        129       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
130      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        130       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
131      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        131       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
132      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        132       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
133      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        133       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
134      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        134       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
135      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        135       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
136      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        136       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
137      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        137       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
138      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        138       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
139      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        139       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
140      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        140       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
141      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        141       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
142      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        142       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
143      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        143       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
144      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        144       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
145      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        145       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
146      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        146       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
147      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        147       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
148      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        148       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
149      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        149       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
150      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        150       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
151      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        151       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
152      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        152       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
153      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        153       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
154      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        154       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
155      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        155       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
156      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        156       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
157      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        157       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
158      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        158       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
159      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        159       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
160      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        160       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
161      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        161       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
162      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        162       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
163      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        163       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
164      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        164       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
165      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        165       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
166      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        166       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
167      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        167       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
168      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        168       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317814    0.000009          0.7971527               0.0                    0.7971527                         0.0      0.31781405            0.0  8.6426735e-06          0.0
169      QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}        169       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000004          0.7971528               0.0                    0.7971528                         0.0       0.3178133            0.0  3.8146973e-06          0.0
